"","Supplier.Name","Total.Population","Median.Income","Gini.Index","White.Proportion..in...","Household.Size","Agriculture.Employement..in...","liters.2014.2015","liters.2014.2015.capita","Month","Year","Total.Population.Served"
"2590","Vacaville",93137,33950,0.3962,65.8138011746,3.0289440307,0.725051523353,1968634814,22655.85046,"Sep",14,86893
"2591","Vacaville",93137,33950,0.3962,65.8138011746,3.0289440307,0.725051523353,2267137085,26091.13605,"Aug",14,86893
"2592","Vacaville",93137,33950,0.3962,65.8138011746,3.0289440307,0.725051523353,2267137085,26091.13605,"Jul",14,86893
"2593","Vacaville",93137,33950,0.3962,65.8138011746,3.0289440307,0.725051523353,2376916846,27354.52621,"Jun",14,86893
"2594","Pittsburg",64588,25893,0.4395,38.6186288475,3.29362570117,0.333727316971,1051663310,15890.2333,"Aug",15,66183
"2595","Pittsburg",64588,25893,0.4395,38.6186288475,3.29362570117,0.333727316971,1024332632,15477.27712,"Jul",15,66183
"2596","Pittsburg",64588,25893,0.4395,38.6186288475,3.29362570117,0.333727316971,947488757.3,14316.19536,"Jun",15,66183
"2597","Pittsburg",64588,25893,0.4395,38.6186288475,3.29362570117,0.333727316971,914479960,13817.44496,"May",15,66183
"2598","Pittsburg",64588,25893,0.4395,38.6186288475,3.29362570117,0.333727316971,860802810.3,13006.40361,"Apr",15,66183
"2599","Pittsburg",64588,25893,0.4395,38.6186288475,3.29362570117,0.333727316971,853610526.5,12897.73094,"Mar",15,66183
"2600","Pittsburg",64588,25893,0.4395,38.6186288475,3.29362570117,0.333727316971,665475523.5,10055.08248,"Feb",15,66183
"2601","Pittsburg",64588,25893,0.4395,38.6186288475,3.29362570117,0.333727316971,724527959.1,10947.34235,"Jan",15,66183
"2602","Pittsburg",64588,25893,0.4395,38.6186288475,3.29362570117,0.333727316971,676074678.6,10406.43217,"Dec",14,64967
"2603","Pittsburg",64588,25893,0.4395,38.6186288475,3.29362570117,0.333727316971,763896249.4,11758.21955,"Nov",14,64967
"2604","Pittsburg",64588,25893,0.4395,38.6186288475,3.29362570117,0.333727316971,982314552.6,15120.20799,"Oct",14,64967
"2605","Pittsburg",64588,25893,0.4395,38.6186288475,3.29362570117,0.333727316971,1032281998,15889.3284,"Sep",14,64967
"2606","Pittsburg",64588,25893,0.4395,38.6186288475,3.29362570117,0.333727316971,1165036416,17932.74148,"Aug",14,64967
"2607","Pittsburg",64588,25893,0.4395,38.6186288475,3.29362570117,0.333727316971,1233298760,18983.46483,"Jul",14,64967
"2608","Pittsburg",64588,25893,0.4395,38.6186288475,3.29362570117,0.333727316971,1184644853,18234.56297,"Jun",14,64967
"2609","San Bruno",41581,37679,0.3914,51.3022774825,2.79329571409,0.290879799517,322472570.9,7362.723661,"Aug",15,43798
"2610","San Bruno",41581,37679,0.3914,51.3022774825,2.79329571409,0.290879799517,337097209.4,7696.634764,"Jul",15,43798
"2611","San Bruno",41581,37679,0.3914,51.3022774825,2.79329571409,0.290879799517,282438153.9,6448.654138,"Jun",15,43798
"2612","San Bruno",41581,37679,0.3914,51.3022774825,2.79329571409,0.290879799517,341698378.3,7801.68908,"May",15,43798
"2613","San Bruno",41581,37679,0.3914,51.3022774825,2.79329571409,0.290879799517,283644368.1,6476.194531,"Apr",15,43798
"2614","San Bruno",41581,37679,0.3914,51.3022774825,2.79329571409,0.290879799517,308490680.3,7043.487838,"Mar",15,43798
"2615","San Bruno",41581,37679,0.3914,51.3022774825,2.79329571409,0.290879799517,273584089.2,6246.497309,"Feb",15,43798
"2616","San Bruno",41581,37679,0.3914,51.3022774825,2.79329571409,0.290879799517,305548763.7,6976.317724,"Jan",15,43798
"2617","San Bruno",41581,37679,0.3914,51.3022774825,2.79329571409,0.290879799517,257212422.2,5872.697891,"Dec",14,43798
"2618","San Bruno",41581,37679,0.3914,51.3022774825,2.79329571409,0.290879799517,349833245,7987.425111,"Nov",14,43798
"2619","San Bruno",41581,37679,0.3914,51.3022774825,2.79329571409,0.290879799517,328902881.5,7509.541108,"Oct",14,43798
"2620","San Bruno",41581,37679,0.3914,51.3022774825,2.79329571409,0.290879799517,419867283.4,9586.448775,"Sep",14,43798
"2621","San Bruno",41581,37679,0.3914,51.3022774825,2.79329571409,0.290879799517,394182850.6,9000.01942,"Aug",14,43798
"2622","San Bruno",41581,37679,0.3914,51.3022774825,2.79329571409,0.290879799517,441695228.9,10084.82645,"Jul",14,43798
"2623","San Bruno",41581,37679,0.3914,51.3022774825,2.79329571409,0.290879799517,445112835.6,10162.85756,"Jun",14,43798
"2624","American Canyon",19656,33125,0.3837,44.5665445665,3.51376474794,0.663981713291,365110216.1,18182.77968,"Aug",15,20080
"2625","American Canyon",19656,33125,0.3837,44.5665445665,3.51376474794,0.663981713291,367577177,18305.6363,"Jul",15,20080
"2626","American Canyon",19656,33125,0.3837,44.5665445665,3.51376474794,0.663981713291,335506685,16708.50025,"Jun",15,20080
"2627","American Canyon",19656,33125,0.3837,44.5665445665,3.51376474794,0.663981713291,346608009.2,17261.35504,"May",15,20080
"2628","American Canyon",19656,33125,0.3837,44.5665445665,3.51376474794,0.663981713291,314537517.2,15664.21899,"Apr",15,20080
"2629","American Canyon",19656,33125,0.3837,44.5665445665,3.51376474794,0.663981713291,307136634.5,15295.64913,"Mar",15,20080
"2630","American Canyon",19656,33125,0.3837,44.5665445665,3.51376474794,0.663981713291,247929572.4,12347.09026,"Feb",15,20080
"2631","American Canyon",19656,33125,0.3837,44.5665445665,3.51376474794,0.663981713291,261497857.5,13022.80167,"Jan",15,20080
"2632","American Canyon",19656,33125,0.3837,44.5665445665,3.51376474794,0.663981713291,247929572.4,12347.09026,"Dec",14,20080
"2633","American Canyon",19656,33125,0.3837,44.5665445665,3.51376474794,0.663981713291,261497857.5,13022.80167,"Nov",14,20080
"2634","American Canyon",19656,33125,0.3837,44.5665445665,3.51376474794,0.663981713291,345374528.7,17199.92673,"Oct",14,20080
"2635","American Canyon",19656,33125,0.3837,44.5665445665,3.51376474794,0.663981713291,363876735.6,18121.35138,"Sep",14,20080
"2636","American Canyon",19656,33125,0.3837,44.5665445665,3.51376474794,0.663981713291,407048551.7,20271.34222,"Aug",14,20080
"2637","American Canyon",19656,33125,0.3837,44.5665445665,3.51376474794,0.663981713291,437885563.2,21807.04996,"Jul",14,20080
"2638","American Canyon",19656,33125,0.3837,44.5665445665,3.51376474794,0.663981713291,421850317.2,21008.48193,"Jun",14,20080
"2639","Oildale",33222,18966,0.4496,85.6902052857,2.70735881346,10.0162936283,1106431972,33363.44638,"Aug",15,33163
"2640","Oildale",33222,18966,0.4496,85.6902052857,2.70735881346,10.0162936283,1106431972,33363.44638,"Jul",15,33163
"2641","Oildale",33222,18966,0.4496,85.6902052857,2.70735881346,10.0162936283,1042290988,31429.33355,"Jun",15,33163
"2642","Oildale",33222,18966,0.4496,85.6902052857,2.70735881346,10.0162936283,868370243.6,26184.91221,"May",15,33163
"2643","Oildale",33222,18966,0.4496,85.6902052857,2.70735881346,10.0162936283,842467154,25403.82818,"Apr",15,33163
"2644","Oildale",33222,18966,0.4496,85.6902052857,2.70735881346,10.0162936283,715418666.6,21572.79699,"Mar",15,33163
"2645","Oildale",33222,18966,0.4496,85.6902052857,2.70735881346,10.0162936283,525462675.8,19461.58059,"Feb",15,27000
"2646","Oildale",33222,18966,0.4496,85.6902052857,2.70735881346,10.0162936283,582202777,21563.06581,"Jan",15,27000
"2647","Oildale",33222,18966,0.4496,85.6902052857,2.70735881346,10.0162936283,555066206.9,20558.00766,"Dec",14,27000
"2648","Oildale",33222,18966,0.4496,85.6902052857,2.70735881346,10.0162936283,735154354,27227.93904,"Nov",14,27000
"2649","Oildale",33222,18966,0.4496,85.6902052857,2.70735881346,10.0162936283,1020088340,37781.04964,"Oct",14,27000
"2650","Oildale",33222,18966,0.4496,85.6902052857,2.70735881346,10.0162936283,1163172073,43080.44717,"Sep",14,27000
"2651","Oildale",33222,18966,0.4496,85.6902052857,2.70735881346,10.0162936283,1422202970,52674.18408,"Aug",14,27000
"2652","Oildale",33222,18966,0.4496,85.6902052857,2.70735881346,10.0162936283,1372863752,46967.62749,"Jul",14,29230
"2653","Oildale",33222,18966,0.4496,85.6902052857,2.70735881346,10.0162936283,1395066400,47727.21177,"Jun",14,29230
"2654","Livermore ",NA,NA,NA,NA,NA,NA,634181518.1,23459.53161,"Aug",15,27033
"2655","Livermore ",NA,NA,NA,NA,NA,NA,612877216.4,22671.44662,"Jul",15,27033
"2656","Livermore ",NA,NA,NA,NA,NA,NA,550395197.1,20360.1227,"Jun",15,27033
"2657","Livermore ",NA,NA,NA,NA,NA,NA,499488969.3,18477.00845,"May",15,27033
"2658","Livermore ",NA,NA,NA,NA,NA,NA,450149902.3,16651.86632,"Apr",15,27033
"2659","Livermore ",NA,NA,NA,NA,NA,NA,426426722,15774.30259,"Mar",15,27033
"2660","Livermore ",NA,NA,NA,NA,NA,NA,315075026.9,11655.2002,"Feb",15,27033
"2661","Livermore ",NA,NA,NA,NA,NA,NA,325685538.2,12047.70237,"Jan",15,27033
"2662","Livermore ",NA,NA,NA,NA,NA,NA,292169495.6,10807.8828,"Dec",14,27033
"2663","Livermore ",NA,NA,NA,NA,NA,NA,405803794.5,15011.42287,"Nov",14,27033
"2664","Livermore ",NA,NA,NA,NA,NA,NA,565128022.7,20905.11681,"Oct",14,27033
"2665","Livermore ",NA,NA,NA,NA,NA,NA,621772935.8,23000.51551,"Sep",14,27033
"2666","Livermore ",NA,NA,NA,NA,NA,NA,661955089.9,20689.97593,"Aug",14,31994
"2667","Livermore ",NA,NA,NA,NA,NA,NA,687843526.2,21499.14128,"Jul",14,31994
"2668","Livermore ",NA,NA,NA,NA,NA,NA,665221900.9,20792.08292,"Jun",14,31994
"2669","Gilroy",49767,27200,0.4322,68.5092531195,3.42417779001,6.64275275674,874585497.3,16428.76862,"Aug",15,53235
"2670","Gilroy",49767,27200,0.4322,68.5092531195,3.42417779001,6.64275275674,878507184.7,16518.57144,"Jul",15,53183
"2671","Gilroy",49767,27200,0.4322,68.5092531195,3.42417779001,6.64275275674,823781475.7,15515.23638,"Jun",15,53095
"2672","Gilroy",49767,27200,0.4322,68.5092531195,3.42417779001,6.64275275674,774079009.1,14579.13192,"May",15,53095
"2673","Gilroy",49767,27200,0.4322,68.5092531195,3.42417779001,6.64275275674,710321305.8,13402.28879,"Apr",15,53000
"2674","Gilroy",49767,27200,0.4322,68.5092531195,3.42417779001,6.64275275674,668753690.8,12759.30954,"Mar",15,52413
"2675","Gilroy",49767,27200,0.4322,68.5092531195,3.42417779001,6.64275275674,520297382,9926.876577,"Feb",15,52413
"2676","Gilroy",49767,27200,0.4322,68.5092531195,3.42417779001,6.64275275674,552439319.8,10540.1202,"Jan",15,52413
"2677","Gilroy",49767,27200,0.4322,68.5092531195,3.42417779001,6.64275275674,509948064.1,9729.419498,"Dec",14,52413
"2678","Gilroy",49767,27200,0.4322,68.5092531195,3.42417779001,6.64275275674,602762594.1,11500.24982,"Nov",14,52413
"2679","Gilroy",49767,27200,0.4322,68.5092531195,3.42417779001,6.64275275674,920903805.1,17570.14109,"Oct",14,52413
"2680","Gilroy",49767,27200,0.4322,68.5092531195,3.42417779001,6.64275275674,968694638.3,18481.95368,"Sep",14,52413
"2681","Gilroy",49767,27200,0.4322,68.5092531195,3.42417779001,6.64275275674,1136854019,21690.30621,"Aug",14,52413
"2682","Gilroy",49767,27200,0.4322,68.5092531195,3.42417779001,6.64275275674,1196765744,22833.37614,"Jul",14,52413
"2683","Gilroy",49767,27200,0.4322,68.5092531195,3.42417779001,6.64275275674,1145798949,21860.96864,"Jun",14,52413
"2684","Crescenta Valley",NA,NA,NA,NA,NA,NA,424317278.1,13274.01859,"Aug",15,31966
"2685","Crescenta Valley",NA,NA,NA,NA,NA,NA,388546344.8,12154.98795,"Jul",15,31966
"2686","Crescenta Valley",NA,NA,NA,NA,NA,NA,386079383.9,12077.81342,"Jun",15,31966
"2687","Crescenta Valley",NA,NA,NA,NA,NA,NA,355242372.4,11113.13184,"May",15,31966
"2688","Crescenta Valley",NA,NA,NA,NA,NA,NA,394713747.1,12347.92427,"Apr",15,31966
"2689","Crescenta Valley",NA,NA,NA,NA,NA,NA,418322563.1,13086.48449,"Mar",15,31966
"2690","Crescenta Valley",NA,NA,NA,NA,NA,NA,328784216.5,10400.61421,"Feb",15,31612
"2691","Crescenta Valley",NA,NA,NA,NA,NA,NA,373349865.5,11810.38421,"Jan",15,31612
"2692","Crescenta Valley",NA,NA,NA,NA,NA,NA,314290821.1,9942.136566,"Dec",14,31612
"2693","Crescenta Valley",NA,NA,NA,NA,NA,NA,394677501.8,12485.0532,"Nov",14,31612
"2694","Crescenta Valley",NA,NA,NA,NA,NA,NA,476468832,15072.4039,"Oct",14,31612
"2695","Crescenta Valley",NA,NA,NA,NA,NA,NA,506343728.7,16017.45314,"Sep",14,31612
"2696","Crescenta Valley",NA,NA,NA,NA,NA,NA,506220380.7,16013.5512,"Aug",14,31612
"2697","Crescenta Valley",NA,NA,NA,NA,NA,NA,525462675.8,16622.25344,"Jul",14,31612
"2698","Crescenta Valley",NA,NA,NA,NA,NA,NA,525462675.8,16622.25344,"Jun",14,31612
"2699","Downey",112334,26429,0.4062,59.9248669147,3.43256126627,0.351772391666,1550743969,13854.46363,"Aug",15,111931
"2700","Downey",112334,26429,0.4062,59.9248669147,3.43256126627,0.351772391666,1422881384,12712.12965,"Jul",15,111931
"2701","Downey",112334,26429,0.4062,59.9248669147,3.43256126627,0.351772391666,1482113116,13241.31041,"Jun",15,111931
"2702","Downey",112334,26429,0.4062,59.9248669147,3.43256126627,0.351772391666,1472479634,13155.24416,"May",15,111931
"2703","Downey",112334,26429,0.4062,59.9248669147,3.43256126627,0.351772391666,1506696382,13460.93916,"Apr",15,111931
"2704","Downey",112334,26429,0.4062,59.9248669147,3.43256126627,0.351772391666,1539112248,13750.54496,"Mar",15,111931
"2705","Downey",112334,26429,0.4062,59.9248669147,3.43256126627,0.351772391666,1236909535,11050.64312,"Feb",15,111931
"2706","Downey",112334,26429,0.4062,59.9248669147,3.43256126627,0.351772391666,1324634666,11834.38606,"Jan",15,111931
"2707","Downey",112334,26429,0.4062,59.9248669147,3.43256126627,0.351772391666,1196476046,10689.40728,"Dec",14,111931
"2708","Downey",112334,26429,0.4062,59.9248669147,3.43256126627,0.351772391666,1523632068,13612.24387,"Nov",14,111931
"2709","Downey",112334,26429,0.4062,59.9248669147,3.43256126627,0.351772391666,1713255019,15306.34962,"Oct",14,111931
"2710","Downey",112334,26429,0.4062,59.9248669147,3.43256126627,0.351772391666,1860285890,16619.93451,"Sep",14,111931
"2711","Downey",112334,26429,0.4062,59.9248669147,3.43256126627,0.351772391666,1710269997,15431.61083,"Aug",14,110829
"2712","Downey",112334,26429,0.4062,59.9248669147,3.43256126627,0.351772391666,1973087678,17717.62325,"Jul",14,111363
"2713","Downey",112334,26429,0.4062,59.9248669147,3.43256126627,0.351772391666,1974925564,17819.57397,"Jun",14,110829
"2714","San Gabriel Valley",NA,NA,NA,NA,NA,NA,3559824607,13096.40165,"Aug",15,271817
"2715","San Gabriel Valley",NA,NA,NA,NA,NA,NA,3435243080,12638.07297,"Jul",15,271817
"2716","San Gabriel Valley",NA,NA,NA,NA,NA,NA,3542555880,13032.87094,"Jun",15,271817
"2717","San Gabriel Valley",NA,NA,NA,NA,NA,NA,3332864202,12261.42663,"May",15,271817
"2718","San Gabriel Valley",NA,NA,NA,NA,NA,NA,3342732046,12297.72989,"Apr",15,271817
"2719","San Gabriel Valley",NA,NA,NA,NA,NA,NA,3490749701,12842.27882,"Mar",15,271817
"2720","San Gabriel Valley",NA,NA,NA,NA,NA,NA,2830837655,10414.49819,"Feb",15,271817
"2721","San Gabriel Valley",NA,NA,NA,NA,NA,NA,2835771577,10432.64982,"Jan",15,271817
"2722","San Gabriel Valley",NA,NA,NA,NA,NA,NA,2651982988,9756.501574,"Dec",14,271817
"2723","San Gabriel Valley",NA,NA,NA,NA,NA,NA,3183613066,11712.3398,"Nov",14,271817
"2724","San Gabriel Valley",NA,NA,NA,NA,NA,NA,3762115402,13840.61851,"Oct",14,271817
"2725","San Gabriel Valley",NA,NA,NA,NA,NA,NA,3891630850,14317.09882,"Sep",14,271817
"2726","San Gabriel Valley",NA,NA,NA,NA,NA,NA,5044935080,18560.04253,"Aug",14,271817
"2727","San Gabriel Valley",NA,NA,NA,NA,NA,NA,5227490188,19231.65287,"Jul",14,271817
"2728","San Gabriel Valley",NA,NA,NA,NA,NA,NA,5110309545,18800.55164,"Jun",14,271817
"2729","Santa Clara",117817,40008,0.4235,46.414354465,2.78244337907,0.243380908506,1957815363,16183.90354,"Aug",15,120973
"2730","Santa Clara",117817,40008,0.4235,46.414354465,2.78244337907,0.243380908506,2174719501,17976.89981,"Jul",15,120973
"2731","Santa Clara",117817,40008,0.4235,46.414354465,2.78244337907,0.243380908506,1888920855,15614.40036,"Jun",15,120973
"2732","Santa Clara",117817,40008,0.4235,46.414354465,2.78244337907,0.243380908506,1914283119,15824.05263,"May",15,120973
"2733","Santa Clara",117817,40008,0.4235,46.414354465,2.78244337907,0.243380908506,1884378360,15907.43092,"Apr",15,118459
"2734","Santa Clara",117817,40008,0.4235,46.414354465,2.78244337907,0.243380908506,1896870221,16012.88396,"Mar",15,118459
"2735","Santa Clara",117817,40008,0.4235,46.414354465,2.78244337907,0.243380908506,1512650849,12769.40417,"Feb",15,118459
"2736","Santa Clara",117817,40008,0.4235,46.414354465,2.78244337907,0.243380908506,1571703284,13267.90944,"Jan",15,118459
"2737","Santa Clara",117817,40008,0.4235,46.414354465,2.78244337907,0.243380908506,1351013733,11404.90578,"Dec",14,118459
"2738","Santa Clara",117817,40008,0.4235,46.414354465,2.78244337907,0.243380908506,1758324122,14843.31391,"Nov",14,118459
"2739","Santa Clara",117817,40008,0.4235,46.414354465,2.78244337907,0.243380908506,2233014854,18850.52933,"Oct",14,118459
"2740","Santa Clara",117817,40008,0.4235,46.414354465,2.78244337907,0.243380908506,2099768333,17725.69693,"Sep",14,118459
"2741","Santa Clara",117817,40008,0.4235,46.414354465,2.78244337907,0.243380908506,2569916570,21694.56579,"Aug",14,118459
"2742","Santa Clara",117817,40008,0.4235,46.414354465,2.78244337907,0.243380908506,2543040141,21467.68199,"Jul",14,118459
"2743","Santa Clara",117817,40008,0.4235,46.414354465,2.78244337907,0.243380908506,2339384946,19748.47792,"Jun",14,118459
"2744","Paradise",248,27313,0.4014,87.9032258065,2.45544554455,2.96296296296,650333873.4,24982.09409,"Aug",15,26032
"2745","Paradise",248,27313,0.4014,87.9032258065,2.45544554455,2.96296296296,659418863.5,25331.08726,"Jul",15,26032
"2746","Paradise",248,27313,0.4014,87.9032258065,2.45544554455,2.96296296296,560619596.3,21535.78658,"Jun",15,26032
"2747","Paradise",248,27313,0.4014,87.9032258065,2.45544554455,2.96296296296,516708810.9,19848.98628,"May",15,26032
"2748","Paradise",248,27313,0.4014,87.9032258065,2.45544554455,2.96296296296,403903517.4,15515.65448,"Apr",15,26032
"2749","Paradise",248,27313,0.4014,87.9032258065,2.45544554455,2.96296296296,373620217.1,14352.34393,"Mar",15,26032
"2750","Paradise",248,27313,0.4014,87.9032258065,2.45544554455,2.96296296296,276335115,10615.20878,"Feb",15,26032
"2751","Paradise",248,27313,0.4014,87.9032258065,2.45544554455,2.96296296296,311539451.6,11967.5573,"Jan",15,26032
"2752","Paradise",248,27313,0.4014,87.9032258065,2.45544554455,2.96296296296,297154883.9,11414.98479,"Dec",14,26032
"2753","Paradise",248,27313,0.4014,87.9032258065,2.45544554455,2.96296296296,323274230.4,12418.34014,"Nov",14,26032
"2754","Paradise",248,27313,0.4014,87.9032258065,2.45544554455,2.96296296296,519737141,19965.31734,"Oct",14,26032
"2755","Paradise",248,27313,0.4014,87.9032258065,2.45544554455,2.96296296296,743076480.5,28544.73265,"Sep",14,26032
"2756","Paradise",248,27313,0.4014,87.9032258065,2.45544554455,2.96296296296,835440546.3,32092.82984,"Aug",14,26032
"2757","Paradise",248,27313,0.4014,87.9032258065,2.45544554455,2.96296296296,954302499.9,36658.82375,"Jul",14,26032
"2758","Paradise",248,27313,0.4014,87.9032258065,2.45544554455,2.96296296296,871780506.6,33488.8025,"Jun",14,26032
"2759","Scotts Valley",11618,41012,0.3976,86.0216904803,2.74852140998,0,135385911.5,12882.85388,"Aug",15,10509
"2760","Scotts Valley",11618,41012,0.3976,86.0216904803,2.74852140998,0,134551023.6,12803.40885,"Jul",15,10509
"2761","Scotts Valley",11618,41012,0.3976,86.0216904803,2.74852140998,0,123884533.6,11788.42264,"Jun",15,10509
"2762","Scotts Valley",11618,41012,0.3976,86.0216904803,2.74852140998,0,114612169.3,10906.09662,"May",15,10509
"2763","Scotts Valley",11618,41012,0.3976,86.0216904803,2.74852140998,0,113649591.9,10814.50109,"Apr",15,10509
"2764","Scotts Valley",11618,41012,0.3976,86.0216904803,2.74852140998,0,119956543.5,11414.64873,"Mar",15,10509
"2765","Scotts Valley",11618,41012,0.3976,86.0216904803,2.74852140998,0,90085323.2,8738.51229,"Feb",15,10309
"2766","Scotts Valley",11618,41012,0.3976,86.0216904803,2.74852140998,0,96192934.91,9330.966622,"Jan",15,10309
"2767","Scotts Valley",11618,41012,0.3976,86.0216904803,2.74852140998,0,90746604.48,8802.658307,"Dec",14,10309
"2768","Scotts Valley",11618,41012,0.3976,86.0216904803,2.74852140998,0,98067959.51,9512.84892,"Nov",14,10309
"2769","Scotts Valley",11618,41012,0.3976,86.0216904803,2.74852140998,0,133661190.4,12965.48554,"Oct",14,10309
"2770","Scotts Valley",11618,41012,0.3976,86.0216904803,2.74852140998,0,137438623.3,13331.90642,"Sep",14,10309
"2771","Scotts Valley",11618,41012,0.3976,86.0216904803,2.74852140998,0,155836265.8,15116.52593,"Aug",14,10309
"2772","Scotts Valley",11618,41012,0.3976,86.0216904803,2.74852140998,0,158927728.9,15416.40595,"Jul",14,10309
"2773","Lincoln",43467,33535,0.374,83.9280373617,2.6184939759,0.347567030785,1122575443,24490.59588,"Aug",15,45837
"2774","Lincoln",43467,33535,0.374,83.9280373617,2.6184939759,0.347567030785,1107040110,24151.67027,"Jul",15,45837
"2775","Lincoln",43467,33535,0.374,83.9280373617,2.6184939759,0.347567030785,959874627.1,20924.60984,"Jun",15,45873
"2776","Lincoln",43467,33535,0.374,83.9280373617,2.6184939759,0.347567030785,887300698,19342.54786,"May",15,45873
"2777","Lincoln",43467,33535,0.374,83.9280373617,2.6184939759,0.347567030785,753675635.6,16672.02662,"Apr",15,45206
"2778","Lincoln",43467,33535,0.374,83.9280373617,2.6184939759,0.347567030785,696137365.1,15399.22499,"Mar",15,45206
"2779","Lincoln",43467,33535,0.374,83.9280373617,2.6184939759,0.347567030785,454249504.1,10048.43393,"Feb",15,45206
"2780","Lincoln",43467,33535,0.374,83.9280373617,2.6184939759,0.347567030785,492482170.7,10894.17712,"Jan",15,45206
"2781","Lincoln",43467,33535,0.374,83.9280373617,2.6184939759,0.347567030785,440243477.7,9738.607214,"Dec",14,45206
"2782","Lincoln",43467,33535,0.374,83.9280373617,2.6184939759,0.347567030785,603394758,13347.66973,"Nov",14,45206
"2783","Lincoln",43467,33535,0.374,83.9280373617,2.6184939759,0.347567030785,973229562.6,21528.76969,"Oct",14,45206
"2784","Lincoln",43467,33535,0.374,83.9280373617,2.6184939759,0.347567030785,1159471859,25648.6276,"Sep",14,45206
"2785","Lincoln",43467,33535,0.374,83.9280373617,2.6184939759,0.347567030785,1392653271,30806.82368,"Aug",14,45206
"2786","Lincoln",43467,33535,0.374,83.9280373617,2.6184939759,0.347567030785,1559968505,34507.99684,"Jul",14,45206
"2787","Lincoln",43467,33535,0.374,83.9280373617,2.6184939759,0.347567030785,1456626743,32221.97813,"Jun",14,45206
"2788","Vaughn",NA,NA,NA,NA,NA,NA,1457798097,47311.13807,"Aug",15,30813
"2789","Vaughn",NA,NA,NA,NA,NA,NA,1472363282,47853.72082,"Jul",15,30768
"2790","Vaughn",NA,NA,NA,NA,NA,NA,1281998391,41727.6435,"Jun",15,30723
"2791","Vaughn",NA,NA,NA,NA,NA,NA,1190210015,38842.43896,"May",15,30642
"2792","Vaughn",NA,NA,NA,NA,NA,NA,1115802833,36637.75515,"Apr",15,30455
"2793","Vaughn",NA,NA,NA,NA,NA,NA,812559786.8,26709.61103,"Mar",15,30422
"2794","Vaughn",NA,NA,NA,NA,NA,NA,529862839.4,19323.25004,"Feb",15,27421
"2795","Vaughn",NA,NA,NA,NA,NA,NA,493002331.8,16268.01953,"Jan",15,30305
"2796","Vaughn",NA,NA,NA,NA,NA,NA,577760811.1,19110.90272,"Dec",14,30232
"2797","Vaughn",NA,NA,NA,NA,NA,NA,885904164.7,29347.20789,"Nov",14,30187
"2798","Vaughn",NA,NA,NA,NA,NA,NA,1376738367,45665.99335,"Oct",14,30148
"2799","Vaughn",NA,NA,NA,NA,NA,NA,1654930470,54964.64411,"Sep",14,30109
"2800","Vaughn",NA,NA,NA,NA,NA,NA,1854045402,61663.79759,"Aug",14,30067
"2801","Vaughn",NA,NA,NA,NA,NA,NA,2012883939,67338.55009,"Jul",14,29892
"2802","Vaughn",NA,NA,NA,NA,NA,NA,1930944230,64870.79989,"Jun",14,29766
"2803","McKinleyville",16922,24513,0.4315,85.3504313911,2.58548510313,5.30844746091,158029617.1,9350.864915,"Aug",15,16900
"2804","McKinleyville",16922,24513,0.4315,85.3504313911,2.58548510313,5.30844746091,170139151.8,10067.40543,"Jul",15,16900
"2805","McKinleyville",16922,24513,0.4315,85.3504313911,2.58548510313,5.30844746091,158408158.3,9373.263806,"Jun",15,16900
"2806","McKinleyville",16922,24513,0.4315,85.3504313911,2.58548510313,5.30844746091,144678467.1,8560.856039,"May",15,16900
"2807","McKinleyville",16922,24513,0.4315,85.3504313911,2.58548510313,5.30844746091,125819541.8,7444.943303,"Apr",15,16900
"2808","McKinleyville",16922,24513,0.4315,85.3504313911,2.58548510313,5.30844746091,126644761.7,7493.772884,"Mar",15,16900
"2809","McKinleyville",16922,24513,0.4315,85.3504313911,2.58548510313,5.30844746091,113058916.2,6689.876696,"Feb",15,16900
"2810","McKinleyville",16922,24513,0.4315,85.3504313911,2.58548510313,5.30844746091,124089608.3,7342.580372,"Jan",15,16900
"2811","McKinleyville",16922,24513,0.4315,85.3504313911,2.58548510313,5.30844746091,125471283.9,7424.336323,"Dec",14,16900
"2812","McKinleyville",16922,24513,0.4315,85.3504313911,2.58548510313,5.30844746091,116571779,6897.738402,"Nov",14,16900
"2813","McKinleyville",16922,24513,0.4315,85.3504313911,2.58548510313,5.30844746091,137762518.4,8151.628305,"Oct",14,16900
"2814","McKinleyville",16922,24513,0.4315,85.3504313911,2.58548510313,5.30844746091,153759671.7,9098.205428,"Sep",14,16900
"2815","McKinleyville",16922,24513,0.4315,85.3504313911,2.58548510313,5.30844746091,175211604.6,10367.55057,"Aug",14,16900
"2816","McKinleyville",16922,24513,0.4315,85.3504313911,2.58548510313,5.30844746091,184516148.6,10918.1153,"Jul",14,16900
"2817","Cambria",6150,34595,0.4567,91.2195121951,2.1855010661,1.91134607564,55074902.53,9130.454663,"Jul",15,6032
"2818","Cambria",6150,34595,0.4567,91.2195121951,2.1855010661,1.91134607564,50140980.69,8312.496798,"Jun",15,6032
"2819","Cambria",6150,34595,0.4567,91.2195121951,2.1855010661,1.91134607564,45848468.69,7600.873456,"May",15,6032
"2820","Cambria",6150,34595,0.4567,91.2195121951,2.1855010661,1.91134607564,47451993.28,7866.709762,"Apr",15,6032
"2821","Cambria",6150,34595,0.4567,91.2195121951,2.1855010661,1.91134607564,45996486.34,7625.412192,"Mar",15,6032
