"","Supplier.Name","Total.Population","Median.Income","Gini.Index","White.Proportion..in...","Household.Size","Agriculture.Employement..in...","liters.2014.2015","liters.2014.2015.capita","Month","Year","Total.Population.Served"
"2394","Triunfo Sanitation District / Oak Park",NA,NA,NA,NA,NA,NA,"174537485","14306.35123","Feb","15","12200"
"2395","Triunfo Sanitation District / Oak Park",NA,NA,NA,NA,NA,NA,"195136608.7","15994.80399","Jan","15","12200"
"2396","Triunfo Sanitation District / Oak Park",NA,NA,NA,NA,NA,NA,"150484616.1","12334.8046","Dec","14","12200"
"2397","Triunfo Sanitation District / Oak Park",NA,NA,NA,NA,NA,NA,"217585953.1","17834.91419","Nov","14","12200"
"2398","Triunfo Sanitation District / Oak Park",NA,NA,NA,NA,NA,NA,"265691691","21778.00746","Oct","14","12200"
"2399","Triunfo Sanitation District / Oak Park",NA,NA,NA,NA,NA,NA,"286414162.7","23476.57072","Sep","14","12200"
"2400","Triunfo Sanitation District / Oak Park",NA,NA,NA,NA,NA,NA,"315770997.7","25882.86866","Aug","14","12200"
"2401","Triunfo Sanitation District / Oak Park",NA,NA,NA,NA,NA,NA,"331929591.7","27207.34358","Jul","14","12200"
"2402","Triunfo Sanitation District / Oak Park",NA,NA,NA,NA,NA,NA,"325885537.5","26711.9293","Jun","14","12200"
"2403","Vallecitos",NA,NA,NA,NA,NA,NA,"1674203028","17757.20997","Aug","15","94283"
"2404","Vallecitos",NA,NA,NA,NA,NA,NA,"1436141299","15077.91554","Jul","15","95248"
"2405","Vallecitos",NA,NA,NA,NA,NA,NA,"1512123696","15907.88171","Jun","15","95055"
"2406","Vallecitos",NA,NA,NA,NA,NA,NA,"1252846103","13288.14424","May","15","94283"
"2407","Vallecitos",NA,NA,NA,NA,NA,NA,"1582062038","16711.51103","Apr","15","94669"
"2408","Vallecitos",NA,NA,NA,NA,NA,NA,"1422326318","15085.71342","Mar","15","94283"
"2409","Vallecitos",NA,NA,NA,NA,NA,NA,"1304528934","13836.31126","Feb","15","94283"
"2410","Vallecitos",NA,NA,NA,NA,NA,NA,"1082009059","11499.7243","Jan","15","94090"
"2411","Vallecitos",NA,NA,NA,NA,NA,NA,"890449543.9","9483.258718","Dec","14","93897"
"2412","Vallecitos",NA,NA,NA,NA,NA,NA,"1448476104","15426.22346","Nov","14","93897"
"2413","Vallecitos",NA,NA,NA,NA,NA,NA,"1993674467","21232.56831","Oct","14","93897"
"2414","Vallecitos",NA,NA,NA,NA,NA,NA,"2027471832","21592.50915","Sep","14","93897"
"2415","Vallecitos",NA,NA,NA,NA,NA,NA,"2093092992","22291.37238","Aug","14","93897"
"2416","Vallecitos",NA,NA,NA,NA,NA,NA,"2262943251","24100.27212","Jul","14","93897"
"2417","Vallecitos",NA,NA,NA,NA,NA,NA,"2179683320","23800.34636","Jun","14","91582"
"2418","Indio",80167,22191,0.4379,57.00101039,3.28944237,2.27651127,"2227715276","25197.26365","Aug","15","88411"
"2419","Indio",80167,22191,0.4379,57.00101039,3.28944237,2.27651127,"2300773738","26023.61401","Jul","15","88411"
"2420","Indio",80167,22191,0.4379,57.00101039,3.28944237,2.27651127,"2067970867","23390.42503","Jun","15","88411"
"2421","Indio",80167,22191,0.4379,57.00101039,3.28944237,2.27651127,"2148600154","24302.40756","May","15","88411"
"2422","Indio",80167,22191,0.4379,57.00101039,3.28944237,2.27651127,"2073648986","23454.64915","Apr","15","88411"
"2423","Indio",80167,22191,0.4379,57.00101039,3.28944237,2.27651127,"1808670109","20457.52349","Mar","15","88411"
"2424","Indio",80167,22191,0.4379,57.00101039,3.28944237,2.27651127,"1478203595","16719.67962","Feb","15","88411"
"2425","Indio",80167,22191,0.4379,57.00101039,3.28944237,2.27651127,"1456248202","16471.34635","Jan","15","88411"
"2426","Indio",80167,22191,0.4379,57.00101039,3.28944237,2.27651127,"1349499568","15602.23332","Dec","14","86494"
"2427","Indio",80167,22191,0.4379,57.00101039,3.28944237,2.27651127,"1992641158","23037.91197","Nov","14","86494"
"2428","Indio",80167,22191,0.4379,57.00101039,3.28944237,2.27651127,"2124752055","24565.31153","Oct","14","86494"
"2429","Indio",80167,22191,0.4379,57.00101039,3.28944237,2.27651127,"2248535045","25996.42802","Sep","14","86494"
"2430","Indio",80167,22191,0.4379,57.00101039,3.28944237,2.27651127,"2670608543","30876.22891","Aug","14","86494"
"2431","Indio",80167,22191,0.4379,57.00101039,3.28944237,2.27651127,"2887134140","33379.58864","Jul","14","86494"
"2432","Indio",80167,22191,0.4379,57.00101039,3.28944237,2.27651127,"2742531381","31707.76448","Jun","14","86494"
"2433","Sunnyvale",143315,49920,0.4113,45.66374769,2.65319535,0.123910619,"1813216276","12249.14392","Aug","15","148028"
"2434","Sunnyvale",143315,49920,0.4113,45.66374769,2.65319535,0.123910619,"1876123779","12674.11422","Jul","15","148028"
"2435","Sunnyvale",143315,49920,0.4113,45.66374769,2.65319535,0.123910619,"1713304359","11574.19109","Jun","15","148028"
"2436","Sunnyvale",143315,49920,0.4113,45.66374769,2.65319535,0.123910619,"1763877057","11915.83388","May","15","148028"
"2437","Sunnyvale",143315,49920,0.4113,45.66374769,2.65319535,0.123910619,"1636828570","11130.72367","Apr","15","147055"
"2438","Sunnyvale",143315,49920,0.4113,45.66374769,2.65319535,0.123910619,"1730573085","11768.20295","Mar","15","147055"
"2439","Sunnyvale",143315,49920,0.4113,45.66374769,2.65319535,0.123910619,"1306255807","8882.770438","Feb","15","147055"
"2440","Sunnyvale",143315,49920,0.4113,45.66374769,2.65319535,0.123910619,"1460440864","9931.25609","Jan","15","147055"
"2441","Sunnyvale",143315,49920,0.4113,45.66374769,2.65319535,0.123910619,"1242114823","8446.600407","Dec","14","147055"
"2442","Sunnyvale",143315,49920,0.4113,45.66374769,2.65319535,0.123910619,"1536916653","10451.30497","Nov","14","147055"
"2443","Sunnyvale",143315,49920,0.4113,45.66374769,2.65319535,0.123910619,"2142555558","14569.75661","Oct","14","147055"
"2444","Sunnyvale",143315,49920,0.4113,45.66374769,2.65319535,0.123910619,"2116652469","14393.61102","Sep","14","147055"
"2445","Sunnyvale",143315,49920,0.4113,45.66374769,2.65319535,0.123910619,"2466960919","16775.77042","Aug","14","147055"
"2446","Sunnyvale",143315,49920,0.4113,45.66374769,2.65319535,0.123910619,"2570573278","17480.35278","Jul","14","147055"
"2447","Santa Cruz",61245,22019,0.4879,79.80569842,2.917818009,1.252476411,"889571945.6","9341.888028","Aug","15","95224"
"2448","Santa Cruz",61245,22019,0.4879,79.80569842,2.917818009,1.252476411,"888057780.5","9325.986942","Jul","15","95224"
"2449","Santa Cruz",61245,22019,0.4879,79.80569842,2.917818009,1.252476411,"832790757.5","8745.597303","Jun","15","95224"
"2450","Santa Cruz",61245,22019,0.4879,79.80569842,2.917818009,1.252476411,"806292869.8","8467.328297","May","15","95224"
"2451","Santa Cruz",61245,22019,0.4879,79.80569842,2.917818009,1.252476411,"776009569.5","8178.249597","Apr","15","94887"
"2452","Santa Cruz",61245,22019,0.4879,79.80569842,2.917818009,1.252476411,"783580394.6","8258.037398","Mar","15","94887"
"2453","Santa Cruz",61245,22019,0.4879,79.80569842,2.917818009,1.252476411,"693866117.5","7312.551957","Feb","15","94887"
"2454","Santa Cruz",61245,22019,0.4879,79.80569842,2.917818009,1.252476411,"757461048.1","7982.769485","Jan","15","94887"
"2455","Santa Cruz",61245,22019,0.4879,79.80569842,2.917818009,1.252476411,"690459246.2","7276.647446","Dec","14","94887"
"2456","Santa Cruz",61245,22019,0.4879,79.80569842,2.917818009,1.252476411,"707872143.9","7460.159389","Nov","14","94887"
"2457","Santa Cruz",61245,22019,0.4879,79.80569842,2.917818009,1.252476411,"850203655.2","8960.170046","Oct","14","94887"
"2458","Santa Cruz",61245,22019,0.4879,79.80569842,2.917818009,1.252476411,"806292869.8","8497.400801","Sep","14","94887"
"2459","Santa Cruz",61245,22019,0.4879,79.80569842,2.917818009,1.252476411,"904713595.7","9534.642213","Aug","14","94887"
"2460","Santa Cruz",61245,22019,0.4879,79.80569842,2.917818009,1.252476411,"957709371.2","10093.15682","Jul","14","94887"
"2461","Santa Cruz",61245,22019,0.4879,79.80569842,2.917818009,1.252476411,"950138546.1","10013.36902","Jun","14","94887"
"2462","Fortuna",11851,21831,0.4619,82.15340478,2.846745136,2.413308341,"150659418.9","12521.56074","Aug","15","12032"
"2463","Fortuna",11851,21831,0.4619,82.15340478,2.846745136,2.413308341,"155201913.9","12899.09524","Jul","15","12032"
"2464","Fortuna",11851,21831,0.4619,82.15340478,2.846745136,2.413308341,"144981300.1","12049.64262","Jun","15","12032"
"2465","Fortuna",11851,21831,0.4619,82.15340478,2.846745136,2.413308341,"123165967.6","10236.53321","May","15","12032"
"2466","Fortuna",11851,21831,0.4619,82.15340478,2.846745136,2.413308341,"106748633.5","8950.916776","Apr","15","11926"
"2467","Fortuna",11851,21831,0.4619,82.15340478,2.846745136,2.413308341,"120376118.6","10093.587","Mar","15","11926"
"2468","Fortuna",11851,21831,0.4619,82.15340478,2.846745136,2.413308341,"98712202.66","8277.05875","Feb","15","11926"
"2469","Fortuna",11851,21831,0.4619,82.15340478,2.846745136,2.413308341,"120754659.8","10125.32784","Jan","15","11926"
"2470","Fortuna",11851,21831,0.4619,82.15340478,2.846745136,2.413308341,"105234468.5","8823.953417","Dec","14","11926"
"2471","Fortuna",11851,21831,0.4619,82.15340478,2.846745136,2.413308341,"102963220.9","8633.508379","Nov","14","11926"
"2472","Fortuna",11851,21831,0.4619,82.15340478,2.846745136,2.413308341,"117347788.6","9839.660285","Oct","14","11926"
"2473","Fortuna",11851,21831,0.4619,82.15340478,2.846745136,2.413308341,"138924640","11648.88814","Sep","14","11926"
"2474","Fortuna",11851,21831,0.4619,82.15340478,2.846745136,2.413308341,"186242296.7","15616.4931","Aug","14","11926"
"2475","Fortuna",11851,21831,0.4619,82.15340478,2.846745136,2.413308341,"178292930.4","14949.93547","Jul","14","11926"
"2476","Clovis",97100,29642,0.429,70.39855819,2.940909229,1.41056137,"2930363551","27076.08592","Aug","15","108227"
"2477","Clovis",97100,29642,0.429,70.39855819,2.940909229,1.41056137,"2831893615","26166.23961","Jul","15","108227"
"2478","Clovis",97100,29642,0.429,70.39855819,2.940909229,1.41056137,"2807386854","25927.82266","Jun","15","108277"
"2479","Clovis",97100,29642,0.429,70.39855819,2.940909229,1.41056137,"2268889209","20964.16983","May","15","108227"
"2480","Clovis",97100,29642,0.429,70.39855819,2.940909229,1.41056137,"2225042775","20559.03587","Apr","15","108227"
"2481","Clovis",97100,29642,0.429,70.39855819,2.940909229,1.41056137,"1932487167","17855.86931","Mar","15","108227"
"2482","Clovis",97100,29642,0.429,70.39855819,2.940909229,1.41056137,"1136676105","10502.70362","Feb","15","108227"
"2483","Clovis",97100,29642,0.429,70.39855819,2.940909229,1.41056137,"1273912451","11770.74529","Jan","15","108227"
"2484","Clovis",97100,29642,0.429,70.39855819,2.940909229,1.41056137,"1244658783","11733.65118","Dec","14","106076"
"2485","Clovis",97100,29642,0.429,70.39855819,2.940909229,1.41056137,"1711899823","16138.42738","Nov","14","106076"
"2486","Clovis",97100,29642,0.429,70.39855819,2.940909229,1.41056137,"2834940872","26725.56348","Oct","14","106076"
"2487","Clovis",97100,29642,0.429,70.39855819,2.940909229,1.41056137,"3351361991","31593.97028","Sep","14","106076"
"2488","Clovis",97100,29642,0.429,70.39855819,2.940909229,1.41056137,"3679114365","34683.75848","Aug","14","106076"
"2489","Clovis",97100,29642,0.429,70.39855819,2.940909229,1.41056137,"3983170056","37550.15325","Jul","14","106076"
"2490","Clovis",97100,29642,0.429,70.39855819,2.940909229,1.41056137,"3866382508","36449.17331","Jun","14","106076"
"2491","East Niles",NA,NA,NA,NA,NA,NA,"1055859274","33232.38303","Aug","15","31772"
"2492","East Niles",NA,NA,NA,NA,NA,NA,"1036123586","32611.21699","Jul","15","31772"
"2493","East Niles",NA,NA,NA,NA,NA,NA,"1010220496","38854.63448","Jun","15","26000"
"2494","East Niles",NA,NA,NA,NA,NA,NA,"853568478.1","32829.55685","May","15","26000"
"2495","East Niles",NA,NA,NA,NA,NA,NA,"851101517.2","32734.67374","Apr","15","26000"
"2496","East Niles",NA,NA,NA,NA,NA,NA,"717885627.5","27610.98567","Mar","15","26000"
"2497","East Niles",NA,NA,NA,NA,NA,NA,"479823898.8","18454.76534","Feb","15","26000"
"2498","East Niles",NA,NA,NA,NA,NA,NA,"483524340.2","18597.09001","Jan","15","26000"
"2499","East Niles",NA,NA,NA,NA,NA,NA,"478590418.4","18407.32378","Dec","14","26000"
"2500","East Niles",NA,NA,NA,NA,NA,NA,"661145526.4","25428.67409","Nov","14","26000"
"2501","East Niles",NA,NA,NA,NA,NA,NA,"954713875.8","36719.76445","Oct","14","26000"
"2502","East Niles",NA,NA,NA,NA,NA,NA,"1158238152","44547.62122","Sep","14","26000"
"2503","East Niles",NA,NA,NA,NA,NA,NA,"1327224975","51047.11441","Aug","14","26000"
"2504","East Niles",NA,NA,NA,NA,NA,NA,"1451806501","55838.71158","Jul","14","26000"
"2505","East Niles",NA,NA,NA,NA,NA,NA,"1383965076","53229.42599","Jun","14","26000"
"2506","Loma Linda  City of *",NA,NA,NA,NA,NA,NA,"586507623.8","24837.28397","Aug","15","23614"
"2507","Loma Linda",23424,30584,0.4969,47.98497268,2.701730104,0.380228137,"551526117.9","23355.89557","Jul","15","23614"
"2508","Loma Linda",23424,30584,0.4969,47.98497268,2.701730104,0.380228137,"572285594.1","24235.01288","Jun","15","23614"
"2509","Loma Linda",23424,30584,0.4969,47.98497268,2.701730104,0.380228137,"476703193.3","20187.31233","May","15","23614"
"2510","Loma Linda",23424,30584,0.4969,47.98497268,2.701730104,0.380228137,"521046815.8","22065.1654","Apr","15","23614"
"2511","Loma Linda",23424,30584,0.4969,47.98497268,2.701730104,0.380228137,"489445046.4","20726.90126","Mar","15","23614"
"2512","Loma Linda",23424,30584,0.4969,47.98497268,2.701730104,0.380228137,"397082029.6","16815.53441","Feb","15","23614"
"2513","Loma Linda",23424,30584,0.4969,47.98497268,2.701730104,0.380228137,"372930482.2","16032.4355","Jan","15","23261"
"2514","Loma Linda",23424,30584,0.4969,47.98497268,2.701730104,0.380228137,"326761308.6","14047.60365","Dec","14","23261"
"2515","Loma Linda",23424,30584,0.4969,47.98497268,2.701730104,0.380228137,"485792710.8","20884.42934","Nov","14","23261"
"2516","Loma Linda",23424,30584,0.4969,47.98497268,2.701730104,0.380228137,"616999260.7","26525.05313","Oct","14","23261"
"2517","Loma Linda",23424,30584,0.4969,47.98497268,2.701730104,0.380228137,"660195746.4","28382.08789","Sep","14","23261"
"2518","Loma Linda",23424,30584,0.4969,47.98497268,2.701730104,0.380228137,"684816016.4","29440.52347","Aug","14","23261"
"2519","Loma Linda",23424,30584,0.4969,47.98497268,2.701730104,0.380228137,"772553481.5","33212.39334","Jul","14","23261"
"2520","Loma Linda",23424,30584,0.4969,47.98497268,2.701730104,0.380228137,"717700605.5","30393.01285","Jun","14","23614"
"2521","Eastern",NA,NA,NA,NA,NA,NA,"10147843742","18760.47989","Aug","15","540916"
"2522","Eastern",NA,NA,NA,NA,NA,NA,"9066081379","16761.25935","Jul","15","540895"
"2523","Eastern",NA,NA,NA,NA,NA,NA,"9972689517","18520.34928","Jun","15","538472"
"2524","Eastern",NA,NA,NA,NA,NA,NA,"7831367439","14552.54995","May","15","538144"
"2525","Eastern",NA,NA,NA,NA,NA,NA,"8807050482","16438.76234","Apr","15","535749"
"2526","Eastern",NA,NA,NA,NA,NA,NA,"7915244110","14778.27504","Mar","15","535600"
"2527","Eastern",NA,NA,NA,NA,NA,NA,"5937974933","11095.05753","Feb","15","535191"
"2528","Eastern",NA,NA,NA,NA,NA,NA,"5830662133","10809.33267","Jan","15","539410"
"2529","Eastern",NA,NA,NA,NA,NA,NA,"5078239053","9534.701172","Dec","14","532606"
"2530","Eastern",NA,NA,NA,NA,NA,NA,"7621675760","14339.98954","Nov","14","531498"
"2531","Eastern",NA,NA,NA,NA,NA,NA,"9121587999","17180.81734","Oct","14","530917"
"2532","Eastern",NA,NA,NA,NA,NA,NA,"10665905535","20111.56215","Sep","14","530337"
"2533","Eastern",NA,NA,NA,NA,NA,NA,"10767050933","20013.10582","Aug","14","538000"
"2534","Eastern",NA,NA,NA,NA,NA,NA,"12892337765","23963.45309","Jul","14","538000"
"2535","Eastern",NA,NA,NA,NA,NA,NA,"12163350813","22608.45876","Jun","14","538000"
"2536","Martinez",36471,40226,0.3928,79.89909791,2.557932389,0.452634982,"339472828.3","9596.405041","Aug","15","35375"
"2537","Martinez",36471,40226,0.3928,79.89909791,2.557932389,0.452634982,"405868403.9","11473.31177","Jul","15","35375"
"2538","Martinez",36471,40226,0.3928,79.89909791,2.557932389,0.452634982,"320125266.9","9049.477509","Jun","15","35375"
"2539","Martinez",36471,40226,0.3928,79.89909791,2.557932389,0.452634982,"352152234.2","9954.833474","May","15","35375"
"2540","Martinez",36471,40226,0.3928,79.89909791,2.557932389,0.452634982,"280399482.2","7926.487128","Apr","15","35375"
"2541","Martinez",36471,40226,0.3928,79.89909791,2.557932389,0.452634982,"263920218.6","7460.642223","Mar","15","35375"
"2542","Martinez",36471,40226,0.3928,79.89909791,2.557932389,0.452634982,"252093090.9","7126.306456","Feb","15","35375"
"2543","Martinez",36471,40226,0.3928,79.89909791,2.557932389,0.452634982,"266290174.6","7527.637444","Jan","15","35375"
"2544","Martinez",36471,40226,0.3928,79.89909791,2.557932389,0.452634982,"286540980.9","8100.098399","Dec","14","35375"
"2545","Martinez",36471,40226,0.3928,79.89909791,2.557932389,0.452634982,"451158063.7","12753.58484","Nov","14","35375"
"2546","Martinez",36471,40226,0.3928,79.89909791,2.557932389,0.452634982,"407227518.4","11511.73197","Oct","14","35375"
"2547","Martinez",36471,40226,0.3928,79.89909791,2.557932389,0.452634982,"571020638.1","16141.92616","Sep","14","35375"
"2548","Martinez",36471,40226,0.3928,79.89909791,2.557932389,0.452634982,"445769740.9","12601.26476","Aug","14","35375"
"2549","Martinez",36471,40226,0.3928,79.89909791,2.557932389,0.452634982,"624949169.5","17666.40762","Jul","14","35375"
"2550","El Monte",114412,18746,0.4266,45.8640702,3.942386548,0.401475694,"224989779.4","9795.793251","Aug","15","22968"
"2551","El Monte",114412,18746,0.4266,45.8640702,3.942386548,0.401475694,"233488030.5","10165.79722","Jul","15","22968"
"2552","El Monte",114412,18746,0.4266,45.8640702,3.942386548,0.401475694,"258464182.4","11253.22982","Jun","15","22968"
"2553","El Monte",114412,18746,0.4266,45.8640702,3.942386548,0.401475694,"249912935.5","10880.91847","May","15","22968"
"2554","El Monte",114412,18746,0.4266,45.8640702,3.942386548,0.401475694,"245181169.8","10674.9029","Apr","15","22968"
"2555","El Monte",114412,18746,0.4266,45.8640702,3.942386548,0.401475694,"232992141.5","10144.20679","Mar","15","22968"
"2556","El Monte",114412,18746,0.4266,45.8640702,3.942386548,0.401475694,"187907878.2","8181.290413","Feb","15","22968"
"2557","El Monte",114412,18746,0.4266,45.8640702,3.942386548,0.401475694,"187415774.6","8159.864793","Jan","15","22968"
"2558","El Monte",114412,18746,0.4266,45.8640702,3.942386548,0.401475694,"217434096","9466.827585","Dec","14","22968"
"2559","El Monte",114412,18746,0.4266,45.8640702,3.942386548,0.401475694,"193207455.7","8412.027854","Nov","14","22968"
"2560","El Monte",114412,18746,0.4266,45.8640702,3.942386548,0.401475694,"238708114.4","10393.0736","Oct","14","22968"
"2561","El Monte",114412,18746,0.4266,45.8640702,3.942386548,0.401475694,"265887376.4","11576.42705","Sep","14","22968"
"2562","El Monte",114412,18746,0.4266,45.8640702,3.942386548,0.401475694,"238102448.4","10366.70361","Aug","14","22968"
"2563","El Monte",114412,18746,0.4266,45.8640702,3.942386548,0.401475694,"291628181.6","12697.15176","Jul","14","22968"
"2564","El Monte",114412,18746,0.4266,45.8640702,3.942386548,0.401475694,"276486531.5","12037.90193","Jun","14","22968"
"2565","Marina",19966,25244,0.4471,52.43914655,2.83527407,1.347510264,"Marina","Marina","Marina","Marina","Marina"
"2566","Marina",19966,25244,0.4471,52.43914655,2.83527407,1.347510264,"Marina","Marina","Marina","Marina","Marina"
"2567","Marina",19966,25244,0.4471,52.43914655,2.83527407,1.347510264,"Marina","Marina","Marina","Marina","Marina"
"2568","Marina",19966,25244,0.4471,52.43914655,2.83527407,1.347510264,"Marina","Marina","Marina","Marina","Marina"
"2569","Marina",19966,25244,0.4471,52.43914655,2.83527407,1.347510264,"Marina","Marina","Marina","Marina","Marina"
"2570","Marina",19966,25244,0.4471,52.43914655,2.83527407,1.347510264,"Marina","Marina","Marina","Marina","Marina"
"2571","Marina",19966,25244,0.4471,52.43914655,2.83527407,1.347510264,"Marina","Marina","Marina","Marina","Marina"
"2572","Marina",19966,25244,0.4471,52.43914655,2.83527407,1.347510264,"Marina","Marina","Marina","Marina","Marina"
"2573","Marina",19966,25244,0.4471,52.43914655,2.83527407,1.347510264,"Marina","Marina","Marina","Marina","Marina"
"2574","Marina",19966,25244,0.4471,52.43914655,2.83527407,1.347510264,"Marina","Marina","Marina","Marina","Marina"
"2575","Marina",19966,25244,0.4471,52.43914655,2.83527407,1.347510264,"Marina","Marina","Marina","Marina","Marina"
"2576","Marina",19966,25244,0.4471,52.43914655,2.83527407,1.347510264,"Marina","Marina","Marina","Marina","Marina"
"2577","Marina",19966,25244,0.4471,52.43914655,2.83527407,1.347510264,"Marina","Marina","Marina","Marina","Marina"
"2578","Marina",19966,25244,0.4471,52.43914655,2.83527407,1.347510264,"Marina","Marina","Marina","Marina","Marina"
"2579","Marina",19966,25244,0.4471,52.43914655,2.83527407,1.347510264,"Marina","Marina","Marina","Marina","Marina"
"2580","Vacaville",93137,33950,0.3962,65.81380117,3.028944031,0.725051523,"1714537839","19731.59908","Aug","15","86893"
"2581","Vacaville",93137,33950,0.3962,65.81380117,3.028944031,0.725051523,"1737973968","20001.31159","Jul","15","86893"
"2582","Vacaville",93137,33950,0.3962,65.81380117,3.028944031,0.725051523,"1665198621","19163.78328","Jun","15","86893"
"2583","Vacaville",93137,33950,0.3962,65.81380117,3.028944031,0.725051523,"1567753664","18042.34707","May","15","86893"
"2584","Vacaville",93137,33950,0.3962,65.81380117,3.028944031,0.725051523,"1362995908","15685.9115","Apr","15","86893"
"2585","Vacaville",93137,33950,0.3962,65.81380117,3.028944031,0.725051523,"912775540.2","10504.59232","Feb","15","86893"
"2586","Vacaville",93137,33950,0.3962,65.81380117,3.028944031,0.725051523,"984317406.8","11327.92523","Jan","15","86893"
"2587","Vacaville",93137,33950,0.3962,65.81380117,3.028944031,0.725051523,"938678629.8","10802.69561","Dec","14","86893"
"2588","Vacaville",93137,33950,0.3962,65.81380117,3.028944031,0.725051523,"1161938593","13372.06211","Nov","14","86893"
"2589","Vacaville",93137,33950,0.3962,65.81380117,3.028944031,0.725051523,"1767577499","20342.00107","Oct","14","86893"
"2590","Vacaville",93137,33950,0.3962,65.81380117,3.028944031,0.725051523,"1968634814","22655.85046","Sep","14","86893"
"2591","Vacaville",93137,33950,0.3962,65.81380117,3.028944031,0.725051523,"2267137085","26091.13605","Aug","14","86893"
"2592","Vacaville",93137,33950,0.3962,65.81380117,3.028944031,0.725051523,"2267137085","26091.13605","Jul","14","86893"
"2593","Vacaville",93137,33950,0.3962,65.81380117,3.028944031,0.725051523,"2376916846","27354.52621","Jun","14","86893"
"2594","Pittsburg",64588,25893,0.4395,38.61862885,3.293625701,0.333727317,"1051663310","15890.2333","Aug","15","66183"
"2595","Pittsburg",64588,25893,0.4395,38.61862885,3.293625701,0.333727317,"1024332632","15477.27712","Jul","15","66183"
"2596","Pittsburg",64588,25893,0.4395,38.61862885,3.293625701,0.333727317,"947488757.3","14316.19536","Jun","15","66183"
"2597","Pittsburg",64588,25893,0.4395,38.61862885,3.293625701,0.333727317,"914479960","13817.44496","May","15","66183"
"2598","Pittsburg",64588,25893,0.4395,38.61862885,3.293625701,0.333727317,"860802810.3","13006.40361","Apr","15","66183"
"2599","Pittsburg",64588,25893,0.4395,38.61862885,3.293625701,0.333727317,"853610526.5","12897.73094","Mar","15","66183"
"2600","Pittsburg",64588,25893,0.4395,38.61862885,3.293625701,0.333727317,"665475523.5","10055.08248","Feb","15","66183"
"2601","Pittsburg",64588,25893,0.4395,38.61862885,3.293625701,0.333727317,"724527959.1","10947.34235","Jan","15","66183"
"2602","Pittsburg",64588,25893,0.4395,38.61862885,3.293625701,0.333727317,"676074678.6","10406.43217","Dec","14","64967"
"2603","Pittsburg",64588,25893,0.4395,38.61862885,3.293625701,0.333727317,"763896249.4","11758.21955","Nov","14","64967"
"2604","Pittsburg",64588,25893,0.4395,38.61862885,3.293625701,0.333727317,"982314552.6","15120.20799","Oct","14","64967"
"2605","Pittsburg",64588,25893,0.4395,38.61862885,3.293625701,0.333727317,"1032281998","15889.3284","Sep","14","64967"
"2606","Pittsburg",64588,25893,0.4395,38.61862885,3.293625701,0.333727317,"1165036416","17932.74148","Aug","14","64967"
"2607","Pittsburg",64588,25893,0.4395,38.61862885,3.293625701,0.333727317,"1233298760","18983.46483","Jul","14","64967"
"2608","Pittsburg",64588,25893,0.4395,38.61862885,3.293625701,0.333727317,"1184644853","18234.56297","Jun","14","64967"
"2609","San Bruno",41581,37679,0.3914,51.30227748,2.793295714,0.2908798,"322472570.9","7362.723661","Aug","15","43798"
"2610","San Bruno",41581,37679,0.3914,51.30227748,2.793295714,0.2908798,"337097209.4","7696.634764","Jul","15","43798"
"2611","San Bruno",41581,37679,0.3914,51.30227748,2.793295714,0.2908798,"282438153.9","6448.654138","Jun","15","43798"
"2612","San Bruno",41581,37679,0.3914,51.30227748,2.793295714,0.2908798,"341698378.3","7801.68908","May","15","43798"
"2613","San Bruno",41581,37679,0.3914,51.30227748,2.793295714,0.2908798,"283644368.1","6476.194531","Apr","15","43798"
"2614","San Bruno",41581,37679,0.3914,51.30227748,2.793295714,0.2908798,"308490680.3","7043.487838","Mar","15","43798"
"2615","San Bruno",41581,37679,0.3914,51.30227748,2.793295714,0.2908798,"273584089.2","6246.497309","Feb","15","43798"
"2616","San Bruno",41581,37679,0.3914,51.30227748,2.793295714,0.2908798,"305548763.7","6976.317724","Jan","15","43798"
"2617","San Bruno",41581,37679,0.3914,51.30227748,2.793295714,0.2908798,"257212422.2","5872.697891","Dec","14","43798"
"2618","San Bruno",41581,37679,0.3914,51.30227748,2.793295714,0.2908798,"349833245","7987.425111","Nov","14","43798"
"2619","San Bruno",41581,37679,0.3914,51.30227748,2.793295714,0.2908798,"328902881.5","7509.541108","Oct","14","43798"
"2620","San Bruno",41581,37679,0.3914,51.30227748,2.793295714,0.2908798,"419867283.4","9586.448775","Sep","14","43798"
"2621","San Bruno",41581,37679,0.3914,51.30227748,2.793295714,0.2908798,"394182850.6","9000.01942","Aug","14","43798"
"2622","San Bruno",41581,37679,0.3914,51.30227748,2.793295714,0.2908798,"441695228.9","10084.82645","Jul","14","43798"
"2623","San Bruno",41581,37679,0.3914,51.30227748,2.793295714,0.2908798,"445112835.6","10162.85756","Jun","14","43798"
"2624","American Canyon",19656,33125,0.3837,44.56654457,3.513764748,0.663981713,"365110216.1","18182.77968","Aug","15","20080"
"2625","American Canyon",19656,33125,0.3837,44.56654457,3.513764748,0.663981713,"367577177","18305.6363","Jul","15","20080"
"2626","American Canyon",19656,33125,0.3837,44.56654457,3.513764748,0.663981713,"335506685","16708.50025","Jun","15","20080"
"2627","American Canyon",19656,33125,0.3837,44.56654457,3.513764748,0.663981713,"346608009.2","17261.35504","May","15","20080"
"2628","American Canyon",19656,33125,0.3837,44.56654457,3.513764748,0.663981713,"314537517.2","15664.21899","Apr","15","20080"
